a, 450, 300, 100, 200,   0, 0x47FF47, 0, o, 1
a, 450, 300, 100, 200,  15, 0x4FFF4F, 0, o, 1
a, 450, 300, 100, 200,  30, 0x57FF57, 0, o, 1
a, 450, 300, 100, 200,  45, 0x5FFF5F, 0, o, 1
a, 450, 300, 100, 200,  60, 0x67FF67, 0, o, 1
a, 450, 300, 100, 200,  75, 0x6FFF6F, 0, o, 1
a, 450, 300, 100, 200,  90, 0x77FF77, 0, o, 1
a, 450, 300, 100, 200, 105, 0x7FFF7F, 0, o, 1
a, 450, 300, 100, 200, 120, 0x87FF87, 0, o, 1
a, 450, 300, 100, 200, 135, 0x8FFF8F, 0, o, 1
a, 450, 300, 100, 200, 150, 0x97FF97, 0, o, 1
a, 450, 300, 100, 200, 165, 0x9FFF9F, 0, o, 1
a, 450, 300, 100, 200, 180, 0xA7FFA7, 0, o, 1
a, 450, 300, 100, 200, 195, 0xAFFFAF, 0, o, 1
a, 450, 300, 100, 200, 210, 0xB7FFB7, 0, o, 1
a, 450, 300, 100, 200, 225, 0xBFFFBF, 0, o, 1
a, 450, 300, 100, 200, 240, 0xC7FFC7, 0, o, 1
a, 450, 300, 100, 200, 255, 0xCFFFCF, 0, o, 1
a, 450, 300, 100, 200, 270, 0xD7FFD7, 0, o, 1
a, 450, 300, 100, 200, 285, 0xDFFFDF, 0, o, 1
a, 450, 300, 100, 200, 300, 0xE7FFE7, 0, o, 1
a, 450, 300, 100, 200, 315, 0xEFFFEF, 0, o, 1
a, 450, 300, 100, 200, 330, 0xF7FFF7, 0, o, 1
a, 450, 300, 100, 200, 345, 0xFFFFFF, 0, o, 1
!, 0, 0, 0, 0, 0, 0, 0
